Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
Clc1c(Cl)cccc1N1CCN(CCC2CCC(N=C(O)N(C)C)CC2)CC1,,,,,,,,,1.0,CN(C)C(O)=NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,1.0
O=C1N(Cc2c(C)nc[nH]2)CCc2n(C)c3c(c12)cccc3,1.0,,,,1.0,,,,1.0,Cc1nc[nH]c1CN1CCc2c(c3ccccc3n2C)C1=O,3.0
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,3.0
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(O)c1ccccc1)c1ccccc1,,,,,,,,,1.0,CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(N=C(O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
O(CC(C)C)CC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,,,,,,,,,1.0,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,1.0
C=CC(O)C#CC#C/C=C/C=C/C(O)CCCCC,,,,,,,,,0.0,C=CC(O)C#CC#CC=CC=CC(O)CCCCC,0.0
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,,,,1.0,1.0,1.0,,,1.0,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,4.0
O=C(O[C@H]1[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)\C(O)=NC=2C(=O)c3c(O)c(C)c4O[C@@](C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)O/C=C/[C@H](OC)[C@H]1C)C,,,,,,,,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,1.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,1.0
Clc1c(C2C(C(=O)OCC)=C(COCCN)NC(C)=C2C(=O)OC)cccc1,,,,,,,,,1.0,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,1.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1.0
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,,,,,,,,,1.0,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCC,,,,,,,,,1.0,CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,1.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,3.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,1.0
O=C(N(C)c1ccc(N/C(/c2ccccc2)=C/2\C(O)=Nc3c\2ccc(C(=O)OC)c3)cc1)CN1CCN(C)CC1,,,,,,,,,1.0,COC(=O)c1ccc2c(c1)N=C(O)C2=C(Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1.0
COc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(NC(C)=O)cc1,1.0
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,5.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,CN(C)CCCN1c2ccccc2Sc2ccccc21,8.0
[Cl:1][c:2]1[cH:3][cH:4][c:5]2[O:6][c:7]3[cH:8][cH:9][cH:10][cH:11][c:12]3[CH:13]4[CH2:14][N:15]([CH3:16])[CH2:17][CH:18]4[c:19]2[cH:20]1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,3.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,,,,,,,,,0.0,C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
[CH3:1][S:2](=[O:3])(=[O:4])[CH2:5][CH2:6][NH:7][CH2:8][c:9]1[cH:10][cH:11][c:12](-[c:13]2[cH:14][cH:15][c:16]3[n:17][cH:18][n:19][c:20]([NH:21][c:22]4[cH:23][cH:24][c:25]([O:26][CH2:27][c:28]5[cH:29][cH:30][cH:31][c:32]([F:33])[cH:34]5)[c:35]([Cl:36])[cH:37]4)[c:38]3[cH:39]2)[o:40]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,1.0
O=C(N[C@H](C(O)=N[C@H]([C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)Cc1ccccc1)CC(O)=N)c1nc2c(cc1)cccc2,,,,,,,,,1.0,CC(C)(C)N=C(O)C1CC2CCCCC2CN1CC(O)C(Cc1ccccc1)N=C(O)C(CC(=N)O)NC(=O)c1ccc2ccccc2n1,1.0
C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@@H]34)[C@H]2C1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,C1CCN2CC3CC(CN4CCCCC34)C2C1,1.0
O=C(O)c1ccc(C(=C)c2c(C)cc3C(C)(C)CCC(C)(C)c3c2)cc1,,,,,1.0,,,,1.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,2.0
CCCCCCOc1ccc2ccc(=O)oc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCCCCCOc1ccc2ccc(=O)oc2c1,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,3.0
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CCCCCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O,3.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CN(C)CCC=C1c2ccccc2CCc2ccccc21,7.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,CCCCCC=CCC=CCC=CCC=CCCCC(=O)O,9.0
Clc1c(CO)n(Cc2ccc(-c3c(-c4n[nH]nn4)cccc3)cc2)c(CCCC)n1,,,,,1.0,,,,1.0,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.0
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,,,,,,,,0.0,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
C=C1C/C(=C/C)C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@@]1(O)CO)[C@H]23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=C1CC(=CC)C(=O)OC2CCN3CC=C(COC(=O)C1(O)CO)C23,1.0
Fc1cc(COc2ccc(CN[C@H](C(O)=N)C)cc2)ccc1,,,,,,,,,1.0,CC(NCc1ccc(OCc2cccc(F)c2)cc1)C(=N)O,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,,,,,,,,,0.0,COc1c2c(c(C)c3c1C(=O)OC3)OC1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CCC3(C)C1C2,0.0
O=C(C)C1(O)C2(C)C(C3C(C4(C)C(C(C)C3)=CC(=O)CC4)CC2)CC1,,,,,,,,,1.0,CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0
COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,2.0
Clc1c(/C=N/NC(=N)N)c(Cl)ccc1,1.0,,,,,,,,,N=C(N)NN=Cc1c(Cl)cccc1Cl,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC3CN(C(c4ccccc4)c4ccccc4)C3)=C(N)NC(C)=C2C(=O)OC(C)C)ccc1,,,,,,,,,1.0,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1.0
[O:1]=[C:2]([NH2:3])[N:4]1[c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[CH:11]=[CH:12][c:13]3[cH:14][c:15]([OH:16])[cH:17][cH:18][c:19]13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NC(=O)N1c2ccccc2C=Cc2cc(O)ccc21,1.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,5.0
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1C(CC[S+]([O-])c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,CCOc1ccc2cc(C#N)c(=O)oc2c1,7.0
O=C(N(CC)CC)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CCN(CC)C(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
C/C=C(/C)C(=O)OC1C2=C(C)C(=O)O[C@]2(OC)CC2CCC(OC(=O)/C=C/SC)C(C)[C@]21C,,,,,,,,,0.0,CC=C(C)C(=O)OC1C2=C(C)C(=O)OC2(OC)CC2CCC(OC(=O)C=CSC)C(C)C21C,0.0
NC(CS)C(=O)NC(CO)C(=O)O,,,,,,,,,0.0,NC(CS)C(=O)NC(CO)C(=O)O,0.0
[O:1]=[C:2]([O:3][CH:4]1[C:5](=[O:6])[N:7]([c:8]2[cH:9][cH:10][cH:11][cH:12][c:13]2[S:14][CH:15]1[c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[cH:22][cH:23]3)[CH2:24][CH2:25][NH:26][CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CNCCN1C(=O)C(OC(C)=O)C(c2ccc(OC)cc2)Sc2ccccc21,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(C)(C)O[C@@H]5C[C@H]4[C@@H]3C1)C=CC(=O)C=2,,,,,,0.0,0.0,,1.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,,,,,,,,,0.0,CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
[O:1]=[c:2]1[cH:3][c:4]([o:5][c:6]2[cH:7][c:8]([OH:9])[cH:10][c:11]([OH:12])[c:13]12)-[c:14]3[cH:15][cH:16][c:17]([OH:18])[cH:19][cH:20]3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,2.0
CN(CCCC(=O)c1cccnc1)N=O,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,CN(CCCC(=O)c1cccnc1)N=O,7.0
[N:1]#[C:2][C:3]1([NH:4][C:5](=[O:6])[CH:7]([NH:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[S:22](=[O:23])(=[O:24])[CH3:25])[C:26]([F:27])([F:28])[F:29])[CH2:30][C:31]([F:32])([CH3:33])[CH3:34])[CH2:35][CH2:36]1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.0
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,1.0
COc1ccnc(C[S@@](=O)c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,COc1ccnc(C[S+]([O-])c2nc3ccc(OC(F)F)cc3[nH]2)c1OC,1.0
OC(C(NC(CCc1ccccc1)C)C)c1ccc(O)cc1,,,,,,,,,1.0,CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,1.0
O=C(NC(C)C)c1ccc(CNNC)cc1,1.0,,,,,,,,,CNNCc1ccc(C(=O)NC(C)C)cc1,1.0
[O:1]=[S:2](=[O:3])([c:4]1[cH:5][cH:6][c:7]([cH:8][cH:9]1)-[c:10]2[cH:11][c:12]([Cl:13])[cH:14][n:15][c:16]2-[c:17]3[cH:18][n:19][c:20]([cH:21][cH:22]3)[CH2:23][OH:24])[CH3:25],1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,CS(=O)(=O)c1ccc(-c2cc(Cl)cnc2-c2ccc(CO)nc2)cc1,4.0
CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@@]21C,,,,,,,,,0.0,CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CCC21C,0.0
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH2:15][c:16]3[n:17][cH:18][c:19]([cH:20][cH:21]3)[CH:22]([OH:23])[CH3:24])[cH:25][cH:26]2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(O)c1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.0
C#CCN(C)[C@H](C)Cc1ccccc1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,C#CCN(C)C(C)Cc1ccccc1,8.0
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,,,,,,,,,0.0,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
Cc1ccccc1-n1c(C)nc2ccccc2c1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccccc1-n1c(C)nc2ccccc2c1=O,1.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][c:6]([OH:7])[c:8]([cH:9][c:10]1[C:11]([CH3:12])([CH3:13])[CH3:14])[C:15]([CH3:16])([CH3:17])[CH3:18])[c:19]2[cH:20][nH:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[c:28]2=[O:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,1.0
OC1=Nc2c(C)ccnc2N(C2CC2)c2ncccc12,,,,,1.0,,,,1.0,Cc1ccnc2c1N=C(O)c1cccnc1N2C1CC1,2.0
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,1.0
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([c:7]([O:8][CH3:9])[cH:10]1)-[c:11]2[c:12]([C:13](=[O:14])[NH2:15])[c:16]([n:17][c:18]3[c:19]2[c:20]([n:21][cH:22][c:23]3[CH2:24][OH:25])[O:26][CH2:27][CH3:28])[CH3:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOc1ncc(CO)c2nc(C)c(C(N)=O)c(-c3ccc(C#N)cc3OC)c12,1.0
ON(C(O)=N)C(C)c1sc2c(c1)cccc2,1.0,,,,1.0,,,,1.0,CC(c1cc2ccccc2s1)N(O)C(=N)O,3.0
Clc1ccc(C(=O)NCCN2CCOCC2)cc1,,,,,1.0,1.0,1.0,,,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,3.0
O=C(O[C@H]1[C@@H](C)[C@@H](C)OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@H](OC(=O)C)[C@@H](OC)C2)[C@H](C)[C@@H](O[C@H]2[C@H](OC(=O)C)[C@@H](N(C)C)C[C@@H](C)O2)[C@@H](C)C[C@@]2(C(=O)[C@@H]1C)OC2)C,,,,,,,,,1.0,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(OC(C)=O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3OC(C)=O)C2C)OC(C)C1OC(C)=O,1.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,4.0
O=C1N(C)C(=O)c2n(CCNC(Cc3ccccc3)C)cnc2N1C,1.0,,,,,,,,,CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C,1.0
