Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
[O:1]=[C:2]([O:3][CH2:4][CH:5]1[CH2:6][N:7]([CH3:8])[CH:9]2[CH2:10][c:11]3[cH:12][n:13]([c:14]4[cH:15][cH:16][cH:17][c:18]([c:19]34)[C:20]2([O:21][CH3:22])[CH2:23]1)[CH3:24])[c:25]5[cH:26][n:27][cH:28][c:29]([Br:30])[cH:31]5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COC12CC(COC(=O)c3cncc(Br)c3)CN(C)C1Cc1cn(C)c3cccc2c13,1.0
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,CC(C)Cc1ccc(C(C)C(=O)O)cc1,2.0
O=C(O)[C@H]1CN(CCC=C(c2c(C)ccs2)c2c(C)ccs2)CCC1,,,,,0.0,,,,1.0,Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,1.0
OC(=N)c1cc2c([nH]c3c2C[C@H](NC)CC3)cc1,1.0,,,,,,,,,CNC1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,1.0
CN1CC[C@@]23c4c5ccc(O)c4O[C@@H]2C(=O)CC[C@@H]3[C@@H]1C5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3C1C5,3.0
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,6.0
C=CC(=C)Cl,,,,,,,,1.0,,C=CC(=C)Cl,1.0
[N:1]#[C:2][C:3]([c:4]1[cH:5][c:6]([cH:7][c:8]([cH:9]1)[C:10]([C:11]#[N:12])([CH3:13])[CH3:14])[CH2:15][n:16]2[n:17][cH:18][n:19][cH:20]2)([CH3:21])[CH3:22],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,2.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,2.0
C=CC=C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,C=CC=C,1.0
[N:1]#[C:2][CH:3]1[N:4]([C:5](=[O:6])[CH:7]([NH2:8])[C:9]23[CH2:10][CH:11]4[CH2:12][CH:13]([CH2:14][C:15]([OH:16])([CH2:17]4)[CH2:18]2)[CH2:19]3)[CH:20]5[CH2:21][CH:22]5[CH2:23]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,1.0
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CCCCCNC(=N)NN=Cc1c[nH]c2ccc(OC)cc12,2.0
CN1CCN(C(=O)O[C@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,5.0
O=C(OC1CCN(C)CC1)C(OCCC)(c1ccccc1)c1ccccc1,,,,,,0.0,0.0,,1.0,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1,1.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,5.0
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,1.0,,,,,,,,,N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1,1.0
Clc1cc2Nc3c(C(=NC(CCCN(CC)CC)C)c2cc1)cc(OC)cc3,,,,,,,,,1.0,CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,1.0
FC(F)OC(F)(F)[C@H](F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,FC(F)OC(F)(F)C(F)Cl,1.0
N=C(NCCCCN)N,,,,,,,,,1.0,N=C(N)NCCCCN,1.0
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,1.0
[O:1]=[C:2]1[O:3][C:4]([CH3:5])([CH2:6][O:7][c:8]2[cH:9][cH:10][c:11]([cH:12][cH:13]2)[N:14]3[CH2:15][CH2:16][CH:17]([O:18][c:19]4[cH:20][cH:21][c:22]([O:23][C:24]([F:25])([F:26])[F:27])[cH:28][cH:29]4)[CH2:30][CH2:31]3)[CH:32]([OH:33])[NH:34]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)OC(=O)NC1O,1.0
[CH3:1][O:2][c:3]1[c:4]([OH:5])[cH:6][cH:7][c:8]([C@H:10]2[O:11][c:12]3[c:13]([cH:18][cH:19][c:20]([C@H:22]4[O:23][c:24]5[cH:25][c:26]([OH:27])[cH:28][c:29]([OH:30])[c:31]5[C:32](=[O:33])[C@@H:34]4[OH:35])[cH:21]3)[O:14][C@@H:15]2[CH2:16][OH:17])[cH:9]1,,,,1.0,,,,,,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,1.0
COc1c2occc2cc2ccc(=O)oc12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1c2occc2cc2ccc(=O)oc12,1.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,,,,,,,,,0.0,C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)C2(C)CCC(=O)O)C1(C)CCC(=O)O,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCNc1nc(Cl)nc(NC(C)(C)C)n1,2.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
Fc1cc2c([C@H](C(C)C)[C@@](OC(=O)COC)(CCN(CCCc3[nH]c4c(n3)cccc4)C)CC2)cc1,,,,,0.0,,,,1.0,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C,1.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,4.0
[O:1]=[C:2]1[S:3][CH:4]([C:5](=[O:6])[NH:7]1)[CH2:8][c:9]2[cH:10][cH:11][c:12]([O:13][CH2:14][CH:15]([OH:16])[c:17]3[n:18][cH:19][c:20]([cH:21][cH:22]3)[CH2:23][CH3:24])[cH:25][cH:26]2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCc1ccc(C(O)COc2ccc(CC3SC(=O)NC3=O)cc2)nc1,2.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,2.0
[O:1]=[C:2]([CH3:3])[CH:4]([OH:5])[CH2:6][c:7]1[cH:8][cH:9][c:10]2[cH:11][c:12]([O:13][CH3:14])[cH:15][cH:16][c:17]2[cH:18]1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc2cc(CC(O)C(C)=O)ccc2c1,1.0
N#CC(C(C)C)(CCCN(CCc1ccccc1)C)c1ccccc1,,,,,,,,,1.0,CC(C)C(C#N)(CCCN(C)CCc1ccccc1)c1ccccc1,1.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0
Clc1c(Cl)cccc1N1CCN(CCCCOc2cc3N=C(O)CCc3cc2)CC1,,,,,,,,,1.0,OC1=Nc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccc2CC1,1.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,,,,,,,,,0.0,C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)[C@@]5(O[C@@H]5C(O)=C(C#N)C4)CC3)CC2)CC1,,,,,,,,,1.0,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,1.0
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH:10]([OH:11])[c:12]3[cH:13][n:14][c:15]([n:16]3-[c:17]4[cH:18][cH:19][c:20]([Cl:21])[cH:22][c:23]24)[CH3:24],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2O,1.0
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,,,,,,,,,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H](c4c(cc(O)cc4)CC3)CC2)CC1)CCCC,1.0,,,,1.0,1.0,1.0,,1.0,CCCCC(=O)OC1CCC2C3CCc4cc(O)ccc4C3CCC12C,5.0
O(CC[C@H](N(C)C)c1ccccc1)c1c2c(ccc1)cccc2,,,,,,,,,1.0,CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,1.0
FC(F)(F)c1c([N+](=O)[O-])ccc(N2C(=O)C(C)(C)N=C2O)c1,,,,,,1.0,1.0,,,CC1(C)N=C(O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,2.0
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,9.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,,,,,,,,,0.0,C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CN(C)N=O,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,CN(C)N=O,7.0
Fc1c(COc2cc3c(cc(CC4C(O)=NC(=O)S4)cc3)cc2)cccc1,,,,,,,,,1.0,O=C1N=C(O)C(Cc2ccc3cc(OCc4ccccc4F)ccc3c2)S1,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,,,,,,,,,1.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
O=C1N(C)C(O)=NC1(CC)c1ccccc1,1.0,,,,1.0,1.0,1.0,,,CCC1(c2ccccc2)N=C(O)N(C)C1=O,4.0
CCCCC[C@H](O)/C=C/[C@@H]1[C@@H](C/C=C\CCCC(=O)O)[C@@H]2C[C@H]1OO2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,CCCCCC(O)C=CC1C2CC(OO2)C1CC=CCCCC(=O)O,3.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,,,,,,,,,0.0,CC1=C(C(C)CO)CC2(O)C3(C)CC(=O)OC4(C(O)C(C)CCC34O)C12O,0.0
C=C(C)C1CCC(C)[C@]23CCC(C)[C@@]2(C1)O3,,,,,,,,,0.0,C=C(C)C1CCC(C)C23CCC(C)C2(C1)O3,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,4.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,,,,,,,,,0.0,OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,7.0
c1ccc(COc2ccc3cccnc3c2)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc(COc2ccc3cccnc3c2)cc1,2.0
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,,,,,1.0,,,,1.0,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,2.0
CCCCCOc1ccc2nc3ccc(=O)cc-3oc2c1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,CCCCCOc1ccc2nc3ccc(=O)cc-3oc2c1,4.0
O[C@@H]1C/C(=C/C=C\2/[C@H]3[C@@](C)([C@@H]([C@@H](CCCC(C)C)C)CC3)CCC/2)/C(=C)CC1,,,,,,,,,1.0,C=C1CCC(O)CC1=CC=C1CCCC2(C)C1CCC2C(C)CCCC(C)C,1.0
Cc1ccccc1,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Cc1ccccc1,4.0
FC(F)(F)c1n2c(nn1)CN(C(=O)C[C@H](N)Cc1c(F)cc(F)c(F)c1)CC2,,,,,,,,,1.0,NC(CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,1.0
[OH:1][C:2]1([c:3]2[cH:4][cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10]2)[CH2:11][CH2:12][CH2:13][CH2:14][CH:15]1[CH2:16][NH:17][CH3:18],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,CNCC1CCCCC1(O)c1cccc(OC)c1,2.0
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,6.0
O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,O=[N+]([O-])c1cc2c3ccccc3ccc2c2ccccc12,3.0
