Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0
S(=O)(=O)(O)N1[C@H](C)[C@@H](NC(=O)C(=NOC(C(=O)O)(C)C)C=2NC(=N)SC=2)C1=O,,,,,,,,,1.0,CC1C(NC(=O)C(=NOC(C)(C)C(=O)O)c2csc(=N)[nH]2)C(=O)N1S(=O)(=O)O,1.0
S(=O)(=O)(N(C[C@@H](O)[C@@H](N=C(O[C@@H]1COCC1)O)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,,,,,1.0,,,,1.0,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,2.0
O=S1(=O)N(C)C(C(O)=Nc2ncccc2)=C(O)c2c1cccc2,,,,,1.0,,,,,CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
[O:1]=[c:2]1[cH:3][cH:4][c:5]2[cH:6][cH:7][c:8]([O:9][CH2:10][CH2:11][CH2:12][CH2:13][N:14]3[CH2:15][CH2:16][N:17]([c:18]4[cH:19][cH:20][cH:21][c:22]5[s:23][cH:24][cH:25][c:26]45)[CH2:27][CH2:28]3)[cH:29][c:30]2[nH:31]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,2.0
S(=O)(=O)(N=C(O)[C@]12N=C(O)[C@H]3N(C(=O)[C@@H](N=C(O)c4ncc(C)nc4)CCCCC/C=C\[C@@H]1C2)C[C@H](Oc1nc2c(c4c1cccc4)cccc2)C3)C1CC1,,,,,,,,,1.0,Cc1cnc(C(O)=NC2CCCCCC=CC3CC3(C(O)=NS(=O)(=O)C3CC3)N=C(O)C3CC(Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,1.0
[N:1]1([CH3:11])[CH2:6][CH2:8][CH:10]=[C:9]([c:12]2[n:3][n:2]([CH2:13][CH3:14])[n:5][n:4]2)[CH2:7]1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CCn1nnc(C2=CCCN(C)C2)n1,4.0
C#CCN(C)[C@H](C)Cc1ccccc1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,C#CCN(C)C(C)Cc1ccccc1,8.0
S(=O)(=O)(N(C[C@@H](O)[C@@H](N=C(O[C@@H]1[C@H]2[C@@H](OC1)OCC2)O)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,,,,,,,,,1.0,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1COC2OCCC12)S(=O)(=O)c1ccc(N)cc1,1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)CO[P@@](=O)([O-])O[P@](=O)([O-])OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)([O-])[O-],,,,,,,,,0.0,CCC=CCC=CCC=CCC=CCC=CCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
COC(C)(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,COC(C)(C)C,2.0
[O:1]=[C:2]([OH:3])[c:4]1[cH:5][cH:6][cH:7][c:8]2[n:9][c:10]([O:11][CH2:12][CH3:13])[n:14]([c:15]12)[CH2:16][c:17]3[cH:18][cH:19][c:20]([cH:21][cH:22]3)-[c:23]4[cH:24][cH:25][cH:26][cH:27][c:28]4-[c:29]5[n:30][n:31][n:32][nH:33]5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,2.0
O=C(O[C@@H]1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](C)([C@](OC(=O)C)(C#C)CC4)CC3)CC2)CC1)C,,,,,,,,,1.0,C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,1.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,,,,,,,,,0.0,N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][c:9]2[cH:10][cH:11][n:12][c:13]([cH:14]2)[C:15](=[O:16])[NH:17][CH3:18])[cH:19][cH:20]1)[NH:21][c:22]3[cH:23][cH:24][c:25]([Cl:26])[c:27]([cH:28]3)[C:29]([F:30])([F:31])[F:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,1.0
Brc1[nH]c2c3c(ccc2)C=2[C@H](N(C)C[C@H](C(O)=N[C@@]4(C(C)C)C(=O)N5[C@@H](CC(C)C)C(=O)N6[C@H]([C@]5(O)O4)CCC6)C=2)Cc13,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH3:24],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,3.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,,,,,,,,,0.0,CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,,,,,,,,,0.0,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
O(C)c1cc2c(CCN=C(O)C)cccc2cc1,1.0,,,,,,,,,COc1ccc2cccc(CCN=C(C)O)c2c1,1.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,1.0
O(C)c1cc2c(CCN=C(O)C)c[nH]c2cc1,1.0,,,,1.0,1.0,1.0,,,COc1ccc2[nH]cc(CCN=C(C)O)c2c1,4.0
O=C(O)[C@@H](N(C(=O)CCCC)Cc1ccc(-c2c(-c3n[nH]nn3)cccc2)cc1)C(C)C,,,,,1.0,,,,,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,1.0
Brc1cc2C(c3ncccc3)=NCC(O)=Nc2cc1,1.0,,,,,1.0,1.0,,1.0,OC1=Nc2ccc(Br)cc2C(c2ccccn2)=NC1,4.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,,,,,,,,,0.0,CCC(CCC(C)C1CCC2C3=CCC4CC(O)CCC4(C)C3CCC21C)=C(C)C,0.0
c1ccc2cnccc2c1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,c1ccc2cnccc2c1,1.0
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]1[O:8][CH:9]4[C:10](=[CH2:11])[CH2:12][CH2:13][C:14]5([OH:15])[CH:16]([N:17]([CH2:18][CH2:19][C:20]345)[CH2:21][CH:22]6[CH2:23][CH2:24]6)[CH2:25]2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.0
O=C([O-])CN1CCN(CC(=O)[O-])CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC1,,,,,,,,,0.0,O=C(O)CN1CCN(CC(=O)O)CCN(C(CO)C(O)CO)CCN(CC(=O)O)CC1,0.0
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[c:7]2[c:8]([cH:9][c:10]([Br:11])[c:12]([OH:13])[c:14]2[CH2:15][N:16]([CH3:17])[CH3:18])[n:19]([c:20]1[CH2:21][S:22][c:23]3[cH:24][cH:25][cH:26][cH:27][cH:28]3)[CH3:29],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,1.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,1.0
[F:1][c:2]1[cH:3][cH:4][c:5]([cH:6][cH:7]1)-[c:8]2[cH:9][c:10]([n:11][c:12]3[c:13]2[CH2:14][CH2:15][CH2:16][CH2:17][CH2:18][CH2:19]3)[N:20]4[CH2:21][CH2:22][N:23]([CH2:24][CH3:25])[CH2:26][CH2:27]4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN1CCN(c2cc(-c3ccc(F)cc3)c3c(n2)CCCCCC3)CC1,1.0
[O:1]=[C:2]([NH:3][CH2:4][CH2:5][NH2:6])[CH:7]([O:8][c:9]1[c:10]([Cl:11])[cH:12][cH:13][cH:14][c:15]1[Cl:16])[CH3:17],1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CC(Oc1c(Cl)cccc1Cl)C(=O)NCCN,3.0
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@@H](C(C)C)N1CCCNC1=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,1.0
CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,5.0
Oc1ccccc1-c1ccccc1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,Oc1ccccc1-c1ccccc1,7.0
O=C1C=C2[C@@](C)([C@@H]3[C@H]([C@H]4[C@@](C)([C@](O)(C)CC4)CC3)CC2)C=C1,,,,,,,,,1.0,CC12C=CC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,1.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,COCCC1CC2CN3CCc4c([nH]c5ccccc45)C(C(=O)OC)(C2)C13,4.0
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)Nc2c(O)c3c(O)c(C)c4OC(C)(C(=O)c4c3c(O)c2)OC=CC(OC)C1C)C,,,,,,,,,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.0
[O:1]=[c:2]1[cH:3][cH:4][c:5]([cH:6][n:7]1-[c:8]2[cH:9][cH:10][cH:11][cH:12][cH:13]2)[CH3:14],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1ccc(=O)n(-c2ccccc2)c1,1.0
O=C(OC1C(OC(=O)CC)(C)CC(OC2C(N(C)C)C(O)C(OC3C(OC)C(O)CC(=O)OC(C)CC=CC=CC(O)C(C)CC3CC=O)OC2C)OC1C)CCC,,,,,,,,,1.0,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,1.0
S=C1N(c2cc(C(F)(F)F)c(C#N)nc2)C(=O)C2(N1c1cc(F)c(C(O)=NC)cc1)CCC2,,,,,,,,,1.0,CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,1.0
P(=O)(OCN1C(=O)C(C)(C)OC2=C1NC(=Nc1c(F)cnc(Nc3cc(OC)c(OC)c(OC)c3)n1)C=C2)(O)O,,,,,,,,,1.0,COc1cc(Nc2ncc(F)c(N=c3ccc4c([nH]3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,1.0
CN1[C@@H]2CCC[C@H]1C[C@@H](NC(=O)c1nn(C)c3ccccc13)C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,,,,,,,,,0.0,CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,5.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,,,,,,,,,0.0,CC12CCC(O)CC1CCC1C2C(=O)CC2(CO)C(C(=O)CO)CCC12,0.0
CCCCCN(C)N=O,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCCCCN(C)N=O,1.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,,,,,,,,,0.0,C=C1C(O)C23CC1(O)CCC2C1(C=O)CCCC(C)(C(=O)O)C1C3C(=O)O,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,3.0
O=C1[C@H](CC(C)C)N2C(=O)[C@@](N=C(O)[C@H]3CN(C)[C@H]4[C@@H](c5c6c([nH]cc6C4)ccc5)C3)(C(C)C)O[C@@]2(O)[C@H]2N1CCC2,,,,,,,,,1.0,CC(C)CC1C(=O)N2CCCC2C2(O)OC(N=C(O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,,,,,,,,,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,,,,,1.0,,,,,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]([cH:7]1)[CH2:8][CH2:9][CH:10]([c:11]3[cH:12][cH:13][cH:14][cH:15][cH:16]3)[CH:17]2[c:18]4[cH:19][cH:20][c:21]([O:22][CH2:23][CH2:24][N:25]5[CH2:26][CH2:27][CH2:28][CH2:29]5)[cH:30][cH:31]4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Oc1ccc2c(c1)CCC(c1ccccc1)C2c1ccc(OCCN2CCCC2)cc1,1.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC(=O)C1CC2=CC(=O)CCC2(C)C23OC2CC2(C)C(CCC24CCC(=O)O4)C13,1.0
O=C(O)[C@H](N=C(O)C1CCC(C(C)C)CC1)Cc1ccccc1,,,,,1.0,,,,1.0,CC(C)C1CCC(C(O)=NC(Cc2ccccc2)C(=O)O)CC1,2.0
N(N)c1nnc(NN)c2c1cccc2,,,,,,,,,1.0,NNc1nnc(NN)c2ccccc12,1.0
CCOc1ccc2c(CCl)cc(=O)oc2c1,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,CCOc1ccc2c(CCl)cc(=O)oc2c1,6.0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,3.0
O=C(O)c1c2n(Cc3ccc(-c4c(-c5n[nH]nn5)cccc4)cc3)c(OCC)nc2ccc1,,,,,1.0,,,,,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
O(CC)c1ccc(N=C(O)C)cc1,1.0,,,,1.0,1.0,1.0,,1.0,CCOc1ccc(N=C(C)O)cc1,5.0
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C,,,,,,0.0,0.0,,1.0,CC(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
O=C(CO)[C@]12[C@]3(C)[C@H]([C@H]4[C@H]([C@@H](O)C3)[C@]3(C)C(=CC(=O)C=C3)CC4)C[C@H]1OC(C)(C)O2,,,,,,,,,1.0,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
Oc1ccc(/C(=C(\CC)/c2ccc(O)cc2)/CC)cc1,,,,,,,,,1.0,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
CNc1ccc(C(=O)OC2C[C@@]3(C)CC[C@@]4(C)[C@]5(OC5CC5[C@]6(C)CCC(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)[C@@](C)(CO)C6CC[C@@]54C)[C@]3(O)C[C@]2(C)C=O)cc1,,,,,,,,,0.0,CNc1ccc(C(=O)OC2CC3(C)CCC4(C)C5(C)CCC6C(C)(CO)C(OC7OCC(OC8OC(CO)C(O)C(O)C8O)C(O)C7OC7OC(CO)C(O)C(O)C7O)CCC6(C)C5CC5OC54C3(O)CC2(C)C=O)cc1,0.0
CC1(C)CC2C1CC[C@](C)(O)C1CC[C@@]21C,,,,,,,,,0.0,CC1(C)CC2C1CCC(C)(O)C1CCC21C,0.0
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=C(C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN(C)CC1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,1.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,5.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,,,,,,,,,0.0,COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CCC5(C)C4CCC3(C)C2C1C,0.0
Cc1ccc(C)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Cc1ccc(C)cc1,1.0
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,1.0
[OH:1][CH:2]1[c:3]2[cH:4][cH:5][cH:6][cH:7][c:8]2[C:9](=[CH:10][CH2:11][CH2:12][N:13]([CH3:14])[CH3:15])[c:16]3[cH:17][cH:18][cH:19][cH:20][c:21]3[CH2:22]1,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,CN(C)CCC=C1c2ccccc2CC(O)c2ccccc21,4.0
