Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C(C(CN1CCCCC1)C)c1ccc(CC)cc1,,,,,,,,,1.0,CCc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
S(=O)(=O)(N=C(O)[C@]1(N=C(O)[C@@H]2[C@H](CC)[C@H]3Oc4nc5c(nc4C(F)(F)CCCC[C@H]4[C@H](OC(O)=N[C@@H](C(C)(C)C)C(=O)N2C3)C4)ccc(OC)c5)[C@H](C(F)F)C1)C1(C)CC1,1.0,,,,,,,,1.0,CCC1C2CN(C(=O)C(C(C)(C)C)N=C(O)OC3CC3CCCCC(F)(F)c3nc4ccc(OC)cc4nc3O2)C1C(O)=NC1(C(O)=NS(=O)(=O)C2(C)CC2)CC1C(F)F,2.0
COc1ccc(NC(C)=O)cc1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,COc1ccc(NC(C)=O)cc1,1.0
N#CN=C(N=C1C=CNC=C1)NC(C(C)(C)C)C,,,,,,,,,1.0,CC(NC(=NC#N)N=c1cc[nH]cc1)C(C)(C)C,1.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,2.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,4.0
[O:1]=[C:2]1[c:3]2[c:4]3[cH:5][cH:6][cH:7][cH:8][c:9]3[n:10]([c:11]2[CH2:12][CH2:13][N:14]1[CH2:15][c:16]4[n:17][cH:18][nH:19][c:20]4[CH3:21])[CH3:22],1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,4.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,,,,,,,,,0.0,C=C(C(=O)O)C1CCC2(C)C=CC(=O)C(C)=C2C1,0.0
[O:1]=[C:2]([NH:3][CH2:4][CH2:5][CH:6]1[c:7]2[c:8]([cH:9][cH:10][c:11]3[O:12][CH2:13][CH2:14][c:15]23)[CH2:16][CH2:17]1)[CH2:18][CH3:19],1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,2.0
N=C1C(c2ccccc2)=NC2=C(N)NC(=N)NC2=N1,1.0,,,,,,,,,N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1,1.0
[O:1]=[C:2]([NH:3][C:4](=[NH:5])[NH2:6])[CH2:7][c:8]1[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,1.0
[N:1]#[C:2][c:3]1[cH:4][c:5]([cH:6][cH:7][c:8]1[O:9][CH2:10][CH:11]([CH3:12])[CH3:13])-[c:14]2[n:15][c:16]([c:17]([s:18]2)[C:19](=[O:20])[OH:21])[CH3:22],1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,3.0
Fc1c(O)nc(O)nc1,1.0,,,,,,,,,Oc1ncc(F)c(O)n1,1.0
Clc1cccc(N2CCNCC2)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Clc1cccc(N2CCNCC2)c1,1.0
Clc1cc2c(C(=C3CCN(Cc4cc(C)cnc4)CC3)c3ncccc3CC2)cc1,,,,,1.0,1.0,1.0,,1.0,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,4.0
Clc1cc(OC=2C(=O)N(Cc3n(C)c(O)nn3)C=CC=2C(F)(F)F)cc(C#N)c1,,,,,,,,,1.0,Cn1c(O)nnc1Cn1ccc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O,1.0
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=C(C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,1.0
Cc1cccc(C)c1OC[C@@H](C)N,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,Cc1cccc(C)c1OCC(C)N,4.0
COc1ccc(C[C@@H](C)N)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,COc1ccc(CC(C)N)cc1,1.0
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,3.0
FC(F)(F)c1cc(C(F)(F)F)cc(C(C(=O)N(C)c2c(-c3c(C)cccc3)cc(N3CCN(C)CC3)nc2)(C)C)c1,,,,,1.0,,,,1.0,Cc1ccccc1-c1cc(N2CCN(C)CC2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,,,,,,,,,0.0,CC1C2C3=CCC4C5(C)CC(O)C(=O)C(C)(C)C5CCC4(C)C3(C)CCC2(C(=O)O)CCC1(C)O,0.0
O(C)c1c(OC)ccc2c1CN1[C@H](c3c(cc(OC)c(OC)c3)CC1)C2,,,,,,,,,1.0,COc1cc2c(cc1OC)C1Cc3ccc(OC)c(OC)c3CN1CC2,1.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,3.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,,,,,,,,,0.0,CC1CCC2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C1C2C,0.0
FC(F)(F)c1c(N=C(O)[C@@H]2[C@]3(C)[C@H]([C@H]4[C@@H]([C@]5(C)[C@H](N=C(O)C=C5)CC4)CC3)CC2)cc(C(F)(F)F)cc1,,,,,,,,,1.0,CC12C=CC(O)=NC1CCC1C2CCC2(C)C(C(O)=Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CCC12,1.0
[N:1]#[C:2][C:3]1([NH:4][C:5](=[O:6])[CH:7]([NH:8][CH:9]([c:10]2[cH:11][cH:12][c:13]([cH:14][cH:15]2)-[c:16]3[cH:17][cH:18][c:19]([cH:20][cH:21]3)[S:22](=[O:23])(=[O:24])[CH3:25])[C:26]([F:27])([F:28])[F:29])[CH2:30][C:31]([F:32])([CH3:33])[CH3:34])[CH2:35][CH2:36]1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CC(C)(F)CC(NC(c1ccc(-c2ccc(S(C)(=O)=O)cc2)cc1)C(F)(F)F)C(=O)NC1(C#N)CC1,2.0
N(C(C)c1ccccc1)CCC(c1ccccc1)c1ccccc1,,,,,,,,,1.0,CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,1.0
[CH3:1][CH2:2][N:3]([CH2:4][CH3:5])[CH2:6][CH2:7][N:8]1[CH2:9][CH2:10][c:11]2[nH:12][c:13](/[CH:14]=[C:15]3\\[C:16](=[O:17])[NH:18][c:19]4[cH:20][cH:21][c:22]([F:23])[cH:24][c:25]43)[c:26]([CH3:27])[c:28]2[C:29]1=[O:30],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCN(CC)CCN1CCc2[nH]c(C=C3C(=O)Nc4ccc(F)cc43)c(C)c2C1=O,2.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
OC(=N[C@H](CO)C)[C@@H]1C=C2[C@H](N(C)C1)Cc1c3c([nH]c1)cccc23,,,,,,,,,1.0,CC(CO)N=C(O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1,1.0
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,,,,,,,,,1.0,CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,1.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,,,,,,,,,0.0,CCC(=O)C1CC(C)C2(CC(=O)C3(C)C4=C(CCC32C)C2(C)CCC(=O)C(C)(CO)C2CC4)O1,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,3.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,,,,,,,,,1.0,CC(C)(C)C(=O)OCC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1.0
CN(C)C=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CN(C)C=O,1.0
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,CCCCNCc1cc(=O)oc2cc(OC)ccc12,4.0
[OH:1][CH:2]1[CH2:3][CH:4]([CH3:5])[CH2:6][CH2:7][CH:8]1[CH:9]([CH3:10])[CH3:11],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC1CCC(C(C)C)C(O)C1,1.0
CC[C@H]1OC[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C[C@H](C)[C@@H](O)[C@]1(C)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC1OCC(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CC(C)C(O)C1(C)O,1.0
FC(F)OC(F)(F)[C@H](F)Cl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,FC(F)OC(F)(F)C(F)Cl,1.0
Clc1c(OC)cc(OC)c2C(=O)[C@@]3([C@H](C)CC(=O)C=C3OC)Oc12,1.0,,,,,,,,,COC1=CC(=O)CC(C)C12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
O=C(OC1C(C)C(O)C(C)C(O)C(C)C=CC=C(C)C(=O)NC=2C(=O)c3c(O)c(C)c4OC(C)(C(=O)c4c3C3=NC4(NC=23)CCN(CC(C)C)CC4)OC=CC(OC)C1C)C,1.0,,,,,,,,,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
Brc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,,,,,0.0,,,,1.0,O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.0
Fc1cc(-c2cnc(/C=C/[C@@H]3[C@@H]4[C@@H](C)OC(=O)[C@@H]4C[C@H]4[C@H]3CC[C@@H](N=C(OCC)O)C4)cc2)ccc1,,,,,,,,,1.0,CCOC(O)=NC1CCC2C(C1)CC1C(=O)OC(C)C1C2C=Cc1ccc(-c2cccc(F)c2)cn1,1.0
O=C(OCC(N(C)C)(CC)c1ccccc1)c1cc(OC)c(OC)c(OC)c1,,,,,,,,,1.0,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,1.0
Clc1cc2[C@](C(F)(F)F)(C#CC3CC3)OC(O)=Nc2cc1,,,,,,,,,1.0,OC1=Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1,1.0
Clc1c(F)c(Cc2c(OC)cc3N([C@@H](C(C)C)CO)C=C(C(=O)O)C(=O)c3c2)ccc1,,,,,,,,,1.0,COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2C(CO)C(C)C,1.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,5.0
Clc1c(NC(O)=NC2CC2)ccc(Oc2c3c(ncc2)cc(OC)c(C(O)=N)c3)c1,,,,,,,,,1.0,COc1cc2nccc(Oc3ccc(NC(O)=NC4CC4)c(Cl)c3)c2cc1C(=N)O,1.0
Clc1ccc(C2=C(CN3CCN(c4cc(Oc5c[nH]c-6nccc-6c5)c(C(O)=NS(=O)(=O)c5cc([N+](=O)[O-])c(NCC6CCOCC6)cc5)cc4)CC3)CCC(C)(C)C2)cc1,,,,,,,,,1.0,CC1(C)CCC(CN2CCN(c3ccc(C(O)=NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4c[nH]c5nccc-5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0
FC1(F)CCC(C(O)=N[C@@H](CCN2[C@H]3CC(n4c(C(C)C)nnc4C)C[C@@H]2CC3)c2ccccc2)CC1,,,,,,,,,1.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(N=C(O)C1CCC(F)(F)CC1)c1ccccc1,1.0
O[C@@H](CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
Clc1[nH]c2N(C)C(=O)N(C)C(=O)c2n1,1.0,,,,,,,,,Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,1.0
[O:1]=[C:2]1[N:3]([C:4](=[O:5])[CH2:6][C:7]2([CH2:8]1)[CH2:9][CH2:10][CH2:11][CH2:12]2)[CH2:13][CH2:14][CH2:15][CH2:16][N:17]3[CH2:18][CH2:19][N:20]([c:21]4[n:22][cH:23][cH:24][cH:25][n:26]4)[CH2:27][CH2:28]3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.0
CCCCCCCCCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,CCCCCCCCCCCCCCCC(=O)O,1.0
OC1=NC(=N)Nc2n(C)cnc12,1.0,,,,,,,,,Cn1cnc2c(O)nc(=N)[nH]c21,1.0
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,O=P1(N(CCCl)CCCl)OCCCN1CCCl,2.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,6.0
C=CCc1ccc2c(c1)OCO2,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,C=CCc1ccc2c(c1)OCO2,5.0
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,,,,,,,,,0.0,CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CCC4(C)C3CC(O)C12C,0.0
O(CC=1N(C)C(=O)c2c(N=1)cccc2)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,,,,,1.0,Cn1c(COc2ccc(CC3SC(=O)N=C3O)cc2)nc2ccccc2c1=O,1.0
CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,CCNc1ncn(Cc2ccc(OC)c(OC3CCCC3)c2)c2nc(C(C)C)nc1-2,4.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,,,,,,,,,0.0,C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)OC2(C)CCC2C1CC2(C)C,0.0
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,,,,1.0,,1.0,,,1.0,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.0
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH3:9])[cH:10][c:11]1[C:12](=[O:13])[NH:14][c:15]2[n:16][cH:17][c:18]([Cl:19])[cH:20][cH:21]2)[c:22]3[cH:23][cH:24][c:25]([cH:26][cH:27]3)[C:28](=[NH:29])[N:30]([CH3:31])[CH3:32],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,1.0
[O:1]=[C:2]([OH:3])[CH2:4][NH:5][C:6](=[O:7])[c:8]1[n:9][c:10]([c:11]2[cH:12][c:13]([O:14][c:15]3[cH:16][cH:17][cH:18][cH:19][cH:20]3)[cH:21][cH:22][c:23]2[c:24]1[OH:25])[CH3:26],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,1.0
[O:1]=[C:2]([O:3][CH2:4][c:5]1[s:6][cH:7][n:8][cH:9]1)[NH:10][CH:11]([CH2:12][c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:19]([OH:20])[CH2:21][CH:22]([NH:23][C:24](=[O:25])[CH:26]([NH:27][C:28](=[O:29])[N:30]([CH3:31])[CH2:32][c:33]3[n:34][c:35]([s:36][cH:37]3)[CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43])[CH2:44][c:45]4[cH:46][cH:47][cH:48][cH:49][cH:50]4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)c1nc(CN(C)C(=O)NC(C(=O)NC(Cc2ccccc2)CC(O)C(Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,2.0
OC(=N[C@@H](CC(C)C)B(O)O)[C@@H](N=C(O)c1nccnc1)Cc1ccccc1,1.0,,,,1.0,1.0,1.0,,1.0,CC(C)CC(N=C(O)C(Cc1ccccc1)N=C(O)c1cnccn1)B(O)O,5.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,,,,,,,,,0.0,CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)CC5(C)C4CCC3(C)C12,0.0
Clc1ccc(-c2ccc(Cl)cc2)cc1,1.0,,,,,,,,,Clc1ccc(-c2ccc(Cl)cc2)cc1,1.0
Brc1c(Oc2c(C)cc(C#N)cc2C)nc(Nc2ccc(C#N)cc2)nc1N,,,,,1.0,1.0,1.0,,1.0,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,4.0
[F:1][C:2]([F:3])([F:4])[O:5][c:6]1[cH:7][cH:8][c:9]([O:10][CH:11]2[CH2:12][CH2:13][N:14]([c:15]3[cH:16][cH:17][c:18]([O:19][CH2:20][C:21]4([O:22][C:23](=[N:24][CH2:25]4)[NH2:26])[CH3:27])[cH:28][cH:29]3)[CH2:30][CH2:31]2)[cH:32][cH:33]1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,CC1(COc2ccc(N3CCC(Oc4ccc(OC(F)(F)F)cc4)CC3)cc2)CN=C(N)O1,3.0
