Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4,St_smi,stratify_col
O=C(c1c(C)n2[C@H](CN3CCOCC3)COc3c2c1ccc3)c1c2c(ccc1)cccc2,,,,,,,,,1.0,Cc1c(C(=O)c2cccc3ccccc23)c2cccc3c2n1C(CN1CCOCC1)CO3,1.0
O=C(NC1CC1)C(=O)[C@@H](N=C(O)[C@H]1N(C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c2nccnc2)C2CCCCC2)C(C)(C)C)C[C@H]2[C@@H]1CCC2)CCC,,,,,,,,,1.0,CCCC(N=C(O)C1C2CCCC2CN1C(=O)C(N=C(O)C(N=C(O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,2.0
O=C(N(C(O)=NCC)CCCN(C)C)[C@H]1CN(CC=C)[C@H]2[C@@H](c3c4c([nH]cc4C2)ccc3)C1,,,,,,,,,1.0,C=CCN1CC(C(=O)N(CCCN(C)C)C(O)=NCC)CC2c3cccc4[nH]cc(c34)CC21,1.0
[O:1]=[C:2]1[NH:3][CH2:4][CH2:5][c:6]2[c:7]([nH:8][c:9]3[cH:10][c:11]([F:12])[cH:13][c:14]1[c:15]23)-[c:16]4[cH:17][cH:18][c:19]([cH:20][cH:21]4)[CH2:22][NH:23][CH3:24],1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,3.0
[OH:1][c:2]1[c:3]([c:4]([c:5]2[O:6][C:7]([CH3:8])([CH2:9][CH2:10][c:11]2[c:12]1[CH3:13])[CH2:14][CH2:15][CH2:16][CH:17]([CH3:18])[CH2:19][CH2:20][CH2:21][CH:22]([CH3:23])[CH2:24][CH2:25][CH2:26][CH:27]([CH3:28])[CH3:29])[CH3:30])[CH3:31],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1c(C)c2c(c(C)c1O)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,1.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,,,,,,,,,0.0,CC12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)CC2(C)C1CCC2(O)C(O)CO,0.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,C=C(C)c1ccc(OC)c(CNC2C3CCN(CC3)C2C(c2ccccc2)c2ccccc2)c1,2.0
S(CC(=O)O[C@H]1[C@]2(C)[C@H](C)CC[C@]3([C@@H](C)[C@H](O)[C@@](C=C)(C)C1)[C@H]2C(=O)CC3)C1C[C@@H]2N(C)[C@H](C1)CC2,,,,,,,,,1.0,C=CC1(C)CC(OC(=O)CSC2CC3CCC(C2)N3C)C2(C)C(C)CCC3(CCC(=O)C32)C(C)C1O,1.0
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,1.0
[OH:1][c:2]1[cH:3][c:4]([cH:5][c:6]2[O:7][C:8]([CH3:9])([CH3:10])[CH:11]3[CH2:12][CH2:13][C:14](=[CH:15][CH:16]3[c:17]12)[CH2:18][OH:19])[CH2:20][CH2:21][CH2:22][CH2:23][CH3:24],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,1.0
NCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,NCCc1ccc(O)cc1,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.0
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,4.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,COC(=O)C1=C(C)NC(C)=C(C(=O)O)C1c1cccc([N+](=O)[O-])c1,4.0
Fc1c([C@](O)([C@@H](C)c2scc(-c3ccc(C#N)cc3)n2)Cn2ncnc2)cc(F)cc1,,,,,,,,,1.0,CC(c1nc(-c2ccc(C#N)cc2)cs1)C(O)(Cn1cncn1)c1cc(F)ccc1F,1.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,Nc1cc2c3ccccc3ccc2c2ccccc12,5.0
COC(=O)[C@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@H]1O,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21,2.0
O=C(N1CCN(C2=Nc3c(C(=N)N2)cc(OC)c(OC)c3)CC1)C1Oc2c(OC1)cccc2,,,,,,1.0,1.0,,1.0,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC,3.0
[O:1]=[C:2]1[N:3]2[CH:4]([c:5]3[cH:6][cH:7][c:8]4[O:9][CH2:10][O:11][c:12]4[cH:13]3)[c:14]5[nH:15][c:16]6[cH:17][cH:18][cH:19][cH:20][c:21]6[c:22]5[CH2:23][CH:24]2[C:25](=[O:26])[N:27]([CH3:28])[CH2:29]1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.0
FC(F)(F)[C@H](Cl)Br,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,FC(F)(F)C(Cl)Br,5.0
O=C1[C@H](Cc2ccccc2)N2C(=O)[C@@](N=C(O)[C@@H]3C=C4[C@H](N(C)C3)Cc3c5c([nH]c3)cccc45)(C)O[C@@]2(O)[C@H]2N1CCC2,1.0,,,,,,,,1.0,CN1CC(C(O)=NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21,2.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,4.0
Clc1ccc(C2=C(CN3CCN(c4cc(Oc5c[nH]c-6nccc-6c5)c(C(O)=NS(=O)(=O)c5cc([N+](=O)[O-])c(NCC6CCOCC6)cc5)cc4)CC3)CCC(C)(C)C2)cc1,,,,,,,,,1.0,CC1(C)CCC(CN2CCN(c3ccc(C(O)=NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4c[nH]c5nccc-5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,1.0
Nc1ccc2ccc3cccc4ccc1c2c34,1.0,,,,,,,,1.0,Nc1ccc2ccc3cccc4ccc1c2c34,2.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,,,,,,,,,0.0,C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)C2(C)CCC(=O)O)C1(C)CCC(=O)O,0.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,2.0
O=[N+]([O-])c1cc(C2C(C(=O)OC/C=C/c3ccccc3)=C(C)NC(C)=C2C(=O)OCCOC)ccc1,,,,,,,,,1.0,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
[nH:1]1[c:2]([S@:10](=[O:11])[CH2:12][c:13]2[n:14][c:15]([CH3:16])[cH:17][c:18]([O:19][CH2:20][C:21]([F:22])([F:23])[F:24])[c:25]2[CH3:26])[n:3][c:4]2[cH:5][cH:6][cH:7][cH:8][c:9]12,,,,,1.0,1.0,,,1.0,Cc1cc(OCC(F)(F)F)c(C)c(C[S+]([O-])c2nc3ccccc3[nH]2)n1,3.0
CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,CC(C)CCCC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.0
[N:1]#[C:2][N:3]=[C:4]([NH:5][CH3:6])[NH:7][CH2:8][CH2:9][S:10][CH2:11][c:12]1[n:13][cH:14][nH:15][c:16]1[CH3:17],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CNC(=NC#N)NCCSCc1nc[nH]c1C,1.0
O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1)C,,,,,,,,,1.0,CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4(C)C3CCC21C,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O[C@]5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(O[C@]3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)O[C@]4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,,,,,,,,,0.0,CCCCCCCCCCCCCC=CC(O)C(COC1OC(CO)C(OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(OC5(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O5)C4O)C3CC(C)=O)C(OC3(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(CO)OC4(C(=O)O)CC(O)C(NC(C)=O)C(C(O)C(O)CO)O4)O3)C2O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCC,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,2.0
CC(C)[C@]12CC[C@](C)(CC1)O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)C12CCC(C)(CC1)O2,1.0
O=C(N=C1C=CC(=C(OCC[N+](CC)(CC)C)O)C=C1)c1c(OCCCCCCCC)cccc1,,,,,,,,,1.0,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1,1.0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(OC(C)=O)[C@@H](OC(=O)CC)[C@@H](C)O3)[C@@H](N(C)C)[C@H]2O)[C@H]1OC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,1.0
CC(=O)Nc1ccc(O)cc1,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,CC(=O)Nc1ccc(O)cc1,7.0
COc1cc2c(CCN3CCN(c4cccc(Cl)c4C)CC3)nn(Cc3c[nH]cn3)c2cc1OC,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,COc1cc2c(CCN3CCN(c4cccc(Cl)c4C)CC3)nn(Cc3c[nH]cn3)c2cc1OC,6.0
C[C@H]1Cc2c(Cl)cc(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,3.0
O=C1N(Cc2c(C#N)cccc2)C(N2C[C@H](N)CCC2)=CC(=O)N1C,,,,,,,,,1.0,Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.0
[N:1]#[C:2][CH2:3][CH:4]([n:5]1[n:6][cH:7][c:8]([cH:9]1)-[c:10]2[n:11][cH:12][nH:13][c:14]-3[n:15][cH:16][cH:17][c:18]23)[CH:19]4[CH2:20][CH2:21][CH:22]([OH:23])[CH2:24]4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,N#CCC(C1CCC(O)C1)n1cc(-c2nc[nH]c3nccc2-3)cn1,2.0
CC(C)(C)[C@H]1CC[C@H](C2=C(O)C(=O)c3ccccc3C2=O)CC1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,CC(C)(C)C1CCC(C2=C(O)C(=O)c3ccccc3C2=O)CC1,1.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,,,,,,,,,0.0,CC12CCC(O)CC1CCC1C2C(=O)CC2(CO)C(C(=O)CO)CCC12,0.0
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,3.0
O=C(Nc1nccc(C)c1)C(C)c1cc(C(=O)c2ccccc2)ccc1,,,,,,,,,1.0,Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
Clc1ccccc1Cl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Clc1ccccc1Cl,3.0
O=C(CO)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C([C@@H](C)C3)=CC(=O)C=C2)CC1,,,,,,,,,1.0,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,1.0
O(C(c1c(C)cccc1)c1ccccc1)CCN(C)C,,,,,,,,,1.0,Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.0
O=C1O[C@@]2([C@]3(C)[C@H]([C@H]4[C@@H]([C@]5(C)C([C@H]6[C@@H]4C6)=CC(=O)CC5)CC3)[C@H]3[C@@H]2C3)CC1,,,,,,,,,1.0,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1C1CC1C21CCC(=O)O1,1.0
[N:1]#[C:2][CH:3]=[CH:4][c:5]1[cH:6][c:7]([c:8]([NH:9][c:10]2[n:11][c:12]([n:13][cH:14][cH:15]2)[NH:16][c:17]3[cH:18][cH:19][c:20]([C:21]#[N:22])[cH:23][cH:24]3)[c:25]([cH:26]1)[CH3:27])[CH3:28],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Cc1cc(C=CC#N)cc(C)c1Nc1ccnc(Nc2ccc(C#N)cc2)n1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,5.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,2.0
[OH:1][c:2]1[cH:3][cH:4][c:5]2[c:6]3[c:7]1[O:8][CH:9]4[C:10](=[CH2:11])[CH2:12][CH2:13][C:14]5([OH:15])[CH:16]([N:17]([CH2:18][CH2:19][C:20]345)[CH2:21][CH:22]6[CH2:23][CH2:24]6)[CH2:25]2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,C=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,1.0
CC(=O)OC1CC(C)CN[C@]12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,,,,,,,,,0.0,CC(=O)OC1CC(C)CNC12OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CCC5(C)C4CCC3(C)C1C2C,0.0
S(C[C@H](N=C(O)c1c(C)c(O)ccc1)[C@H](O)CN1[C@H](C(O)=NC(C)(C)C)C[C@H]2[C@@H](C1)CCCC2)c1ccccc1,,,,,,1.0,1.0,,1.0,Cc1c(O)cccc1C(O)=NC(CSc1ccccc1)C(O)CN1CC2CCCCC2CC1C(O)=NC(C)(C)C,3.0
[SH0](=O)(CCCC(F)(F)C(F)(F)F)CCCCCCCCC[C@H]1C2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2c2c(cc(O)cc2)C1,,,,,,,,,1.0,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,1.0
O=C(O)C1=C(C)CS[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N12,,,,,,,,,1.0,CC1=C(C(=O)O)N2C(=O)C(N=C(O)C(N)c3ccccc3)C2SC1,1.0
CN[C@@H](C)Cc1ccccc1OC,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,CNC(C)Cc1ccccc1OC,1.0
[O:1]=[C:2]([NH:3][C:4](=[NH:5])[NH2:6])[CH2:7][c:8]1[c:9]([Cl:10])[cH:11][cH:12][cH:13][c:14]1[Cl:15],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,1.0
Cn1c(N)nc2c3cccnc3ccc21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Cn1c(N)nc2c3cccnc3ccc21,1.0
Clc1cc(OC=2C(=O)N(Cc3n(C)c(O)nn3)C=CC=2C(F)(F)F)cc(C#N)c1,,,,,,,,,1.0,Cn1c(O)nnc1Cn1ccc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O,1.0
O[C@@H](CNC1Cc2c(cc(CC)c(CC)c2)C1)c1c2c(c(O)cc1)nc(O)cc2,,,,,,,,,1.0,CCc1cc2c(cc1CC)CC(NCC(O)c1ccc(O)c3nc(O)ccc13)C2,1.0
CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,2.0
S(=O)(=O)(N(C[C@@H](O)[C@@H](N=C(O[C@@H]1COCC1)O)Cc1ccccc1)CC(C)C)c1ccc(N)cc1,,,,,1.0,,,,1.0,CC(C)CN(CC(O)C(Cc1ccccc1)N=C(O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,2.0
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,1.0
Clc1ccc(C(=O)c2n(C)c(CC(=O)O)cc2C)cc1,,,,,,,,,1.0,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1.0
Clc1c(N=C(O)c2c(O)ccc(Cl)c2)ccc([N+](=O)[O-])c1,,,,,1.0,,,,,O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,1.0
F[C@@H]1C=2[C@@](C)([C@H]3[C@@H](O)C[C@]4(C)[C@]5(C(=O)CO)OC(C)(C)O[C@@H]5C[C@H]4[C@@H]3C1)CCC(=O)C=2,,,,,,,,,1.0,CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1.0
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,,,,,,,,,0.0,C=CC(C)(CCC=C(C)CCC=C(C)C(O)CC=C(C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(O[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)CCCCCCCCCC,,,,,1.0,1.0,1.0,,1.0,CCCCCCCCCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,4.0
C/C=C(/C)C(=O)O[C@H]1Cc2cc3ccc(=O)oc3cc2OC1(C)C,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CC=C(C)C(=O)OC1Cc2cc3ccc(=O)oc3cc2OC1(C)C,1.0
O=[N+]([O-])c1cc(C2C(C(=O)OC3CN(C(c4ccccc4)c4ccccc4)C3)=C(N)NC(C)=C2C(=O)OC(C)C)ccc1,,,,,,,,,1.0,CC1=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)=C(N)N1,1.0
[F:1][c:2]1[cH:3][cH:4][cH:5][cH:6][c:7]1[C:8]2=[N:9][CH2:10][c:11]3[cH:12][n:13][c:14]([n:15]3-[c:16]4[cH:17][cH:18][c:19]([Cl:20])[cH:21][c:22]24)[CH2:23][OH:24],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,OCc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,1.0
O=C(OCC)C(C=1C(=O)Oc2c(C=1O)cccc2)C=1C(=O)Oc2c(C=1O)cccc2,,,,,,,,,1.0,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,5.0
